origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2025-12-31,2025-12-31,2.780329779617463,2.516743792195862,3.043915767039064,2.377217626569447,3.1834419326654793,3.00226204316838,2.988299628363511,-0.2219322635509169,0.2219322635509169,-0.013962414804868928,True,True,0.5271719748432018,0.8062243060960324,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.5706799108678569, ""beta_lag"": 0.5310611858197517, ""gamma"": [-0.17846654383518135, -0.011571953867113781, 0.08931134457913527, -0.20465067255018213, -0.12215198470150082], ""residual_sd"": 0.2056694658408246, ""explained_var_ratio"": [0.4426576958824243, 0.1985353865261589, 0.12245875997937423, 0.0968746576639378, 0.05637164828220708]}",compressed_pca_5
2026-01-31,2026-01-31,2.725370271634783,2.4597161086491584,2.9910244346204076,2.319095178429552,3.131645364840014,2.8286797395498997,3.00226204316838,-0.10330946791511675,0.10330946791511675,0.17358230361848026,True,True,0.5313083259712492,0.8125501864104621,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.4573520505838935, ""beta_lag"": 0.5508468768979424, ""gamma"": [-0.13806599716257484, -0.013297802491848846, 0.04458334510309402, -0.22396774195819885, -0.13053797675766465], ""residual_sd"": 0.2072832108189954, ""explained_var_ratio"": [0.41701426774090417, 0.2107004792287214, 0.13541129082540007, 0.08571441216257476, 0.058207501165350374]}",compressed_pca_5
2026-02-28,2026-02-28,2.099108298495416,1.8345391032726612,2.3636774937181713,1.6944924880736,2.503724108917232,2.6645890876940914,2.8286797395498997,-0.5654807891986753,0.5654807891986753,0.1640906518558083,False,False,0.52913839044551,0.8092316208436321,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.3420644040634864, ""beta_lag"": 0.5741869005171103, ""gamma"": [-0.10978556894829439, -0.01690853696387077, 0.03527323391759913, -0.23087861249602104, -0.0979403005447128], ""residual_sd"": 0.20643663797031436, ""explained_var_ratio"": [0.3960275625292869, 0.21574906445915046, 0.13966986754479274, 0.08376547006855876, 0.05507536471197338]}",compressed_pca_5
2026-03-31,2026-03-31,2.6949292776857425,2.438176781876454,2.951681773495031,2.3022678452682914,3.0875907101031936,3.3202055812236786,2.6645890876940914,-0.6252763035379361,0.6252763035379361,-0.6556164935295872,False,False,0.5135049916185768,0.7853228648349022,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.418432648111661, ""beta_lag"": 0.5373388076401728, ""gamma"": [-0.09371774423424147, 0.0013894834157021723, 0.008035938997422382, 0.038161204548962796, -0.24732900703967195], ""residual_sd"": 0.20033746551910778, ""explained_var_ratio"": [0.3543027725601522, 0.2007151028217587, 0.13864619352661406, 0.11976104138048513, 0.06529704347651463]}",compressed_pca_5
2024-01-31,2024-01-31,3.2132476714462754,2.9022093250701553,3.5242860178223956,2.7375648071382264,3.6889305357543245,3.0883429864855705,3.3159099427102934,0.12490468496070495,0.12490468496070495,0.2275669562247229,True,True,0.6220766927522403,0.9513657286160981,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 35, ""n_features"": 5, ""alpha"": 4.442458748404196, ""beta_lag"": 0.22662141422554222, ""gamma"": [0.6251903482424386, -0.16695799424298097, -0.06558478716947333], ""residual_sd"": 0.24269533893267806, ""pls_n_components"": 3}",compressed_pls_3
2024-02-29,2024-02-29,3.06790482086061,2.7515531570319562,3.384256484689264,2.5840960965283992,3.551713545192821,3.157074141648697,3.0883429864855705,-0.08916932078808681,0.08916932078808681,-0.06873115516312645,True,True,0.6327033276573077,0.9676174486644218,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.431413318962926, ""beta_lag"": 0.21816010690814983, ""gamma"": [0.6389453764064952, -0.21720551162483195, 0.0032099722204395626], ""residual_sd"": 0.246841185883781, ""pls_n_components"": 3}",compressed_pls_3
2024-03-31,2024-03-31,3.2874808038964507,2.9800336135849763,3.594927994207925,2.81729003219663,3.7576715755962713,3.4868349120836584,3.157074141648697,-0.19935410818720767,0.19935410818720767,-0.32976077043496144,True,True,0.6148943806229488,0.9403815433996412,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.2831074368917665, ""beta_lag"": 0.24985597138783358, ""gamma"": [0.5920663532379525, -0.10167876423249081, -0.14071141950209667], ""residual_sd"": 0.2398932508672554, ""pls_n_components"": 3}",compressed_pls_3
2024-04-30,2024-04-30,3.671629004437783,3.35713370613253,3.9861243027430358,3.1906592910495992,4.152598717825966,3.3607951262196734,3.4868349120836584,0.3108338782181095,0.3108338782181095,0.126039785863985,True,True,0.6289905966105058,0.9619394267763668,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.300273637816653, ""beta_lag"": 0.24902415646659812, ""gamma"": [0.578477539774443, -0.11147749952645385, -0.14269448716817498], ""residual_sd"": 0.24539271091233855, ""pls_n_components"": 3}",compressed_pls_3
2024-05-31,2024-05-31,3.3765043182100705,3.0524506961260567,3.7005579402940842,2.880916693924282,3.872091942495859,3.244278584003113,3.3607951262196734,0.1322257342069575,0.1322257342069575,0.11651654221656038,True,True,0.6481072441680276,0.9911752485715768,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.224995065834883, ""beta_lag"": 0.257445800096122, ""gamma"": [0.5762963408358409, -0.13446507938915145, -0.1226339899996645], ""residual_sd"": 0.2528508287172391, ""pls_n_components"": 3}",compressed_pls_3
2024-06-30,2024-06-30,3.0929165231798366,2.769437670272637,3.4163953760870363,2.5982079154253803,3.587625130934293,2.9702579486470926,3.244278584003113,0.12265857453274398,0.12265857453274398,0.2740206353560204,True,True,0.6469577058143994,0.9894172155089125,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.159964644408201, ""beta_lag"": 0.2616678040171469, ""gamma"": [0.5769398386479331, -0.173985213260125, -0.09915157060165794], ""residual_sd"": 0.25240235089513086, ""pls_n_components"": 3}",compressed_pls_3
2024-07-31,2024-07-31,2.8473288502859817,2.5334324388250495,3.161225261746914,2.3672750375024085,3.327382663069555,2.9414757935583014,2.9702579486470926,-0.09414694327231965,0.09414694327231965,0.028782155088791228,True,True,0.6277928229218643,0.9601076255671463,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.0125685651591825, ""beta_lag"": 0.27847437013727916, ""gamma"": [0.5714382898245293, -0.20818095159144603, -0.11710847691945561], ""residual_sd"": 0.24492541468549642, ""pls_n_components"": 3}",compressed_pls_3
2024-08-31,2024-08-31,3.0767869629839204,2.772277580498909,3.381296345468932,2.611089093390738,3.542484832577103,2.607144490692037,2.9414757935583014,0.4696424722918833,0.4696424722918833,0.3343313028662642,False,False,0.6090187649700232,0.9313957391863648,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.166518594633299, ""beta_lag"": 0.24267985592841881, ""gamma"": [0.6066064786026337, -0.21818832380628791, -0.19073644324645497], ""residual_sd"": 0.23760095387407268, ""pls_n_components"": 3}",compressed_pls_3
2024-09-30,2024-09-30,3.133076489649522,2.796127082328467,3.4700258969705766,2.61776684674279,3.6483861325562534,2.4264830315416708,2.607144490692037,0.706593458107851,0.706593458107851,0.18066145915036635,False,False,0.6738988146421097,1.0306192858134633,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.653486543826215, ""beta_lag"": 0.14450654921765016, ""gamma"": [0.6942664873098253, -0.24315642126684078, 0.17829787800547778], ""residual_sd"": 0.2629130831156794, ""pls_n_components"": 3}",compressed_pls_3
2024-10-31,2024-10-31,2.9350549769179874,2.565533464896688,3.304576488939287,2.3699315658991464,3.5001783879368285,2.578844053871343,2.4264830315416708,0.35621092304664437,0.35621092304664437,-0.1523610223296723,True,True,0.7390430240425987,1.130246822037682,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 4.1509985259028515, ""beta_lag"": 0.22365222556092787, ""gamma"": [0.6449984487883784, -0.22226607058346332, 0.07796827143118838], ""residual_sd"": 0.28832827092798025, ""pls_n_components"": 3}",compressed_pls_3
2024-11-30,2024-11-30,2.623233606610902,2.25450939200684,2.991957821214964,2.059329533090333,3.1871376801314706,2.719472461284833,2.578844053871343,-0.09623885467393123,0.09623885467393123,-0.14062840741349003,True,True,0.7374484292081238,1.1278081470411374,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.6596914730855277, ""beta_lag"": 0.29961095083825195, ""gamma"": [0.589745450739435, -0.20400018844254253, 0.07175491428232843], ""residual_sd"": 0.28770615995947385, ""pls_n_components"": 3}",compressed_pls_3
2024-12-31,2024-12-31,2.601018595229006,2.238706654306247,2.963330536151765,2.0469210576130514,3.1551161328449604,2.870690967509981,2.719472461284833,-0.2696723722809753,0.2696723722809753,-0.1512185062251481,True,True,0.7246238818455177,1.108195075231909,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.4091556831044834, ""beta_lag"": 0.3308871612354955, ""gamma"": [0.5681901126853834, -0.19907950071154606, 0.055575541994098275], ""residual_sd"": 0.28270282531426255, ""pls_n_components"": 3}",compressed_pls_3
2025-01-31,2025-01-31,2.696012824654042,2.353605229351125,3.038420419956959,2.17235576567018,3.219669883637904,2.9909783078999608,2.870690967509981,-0.29496548324591876,0.29496548324591876,-0.12028734038997957,True,True,0.6848151906058337,1.0473141179677237,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.358722211393812, ""beta_lag"": 0.3249347581247233, ""gamma"": [0.5787955076302072, -0.18454566446062315, 0.06905328035185691], ""residual_sd"": 0.2671719688693172, ""pls_n_components"": 3}",compressed_pls_3
2025-02-28,2025-02-28,2.4874493087580123,2.151238655416522,2.8236599620995024,1.97326947062652,3.0016291468895044,2.8015834477613355,2.9909783078999608,-0.3141341390033232,0.3141341390033232,0.18939486013862528,True,True,0.6724213066829803,1.0283596762629845,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.1963935655095765, ""beta_lag"": 0.33969532649412953, ""gamma"": [0.5622309945933596, -0.17626088373484414, 0.07475207112292306], ""residual_sd"": 0.2623366521079043, ""pls_n_components"": 3}",compressed_pls_3
2025-03-31,2025-03-31,2.4935072150903115,2.169829258497438,2.817185171683185,1.9984941104382892,2.988520319742334,2.381981462805549,2.8015834477613355,0.11152575228476236,0.11152575228476236,0.4196019849557864,True,True,0.6473559131857467,0.9900262093040446,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.9486329131392157, ""beta_lag"": 0.36990374840260093, ""gamma"": [0.5305092658555973, -0.16523783938371545, 0.09246215976618911], ""residual_sd"": 0.2525577064551134, ""pls_n_components"": 3}",compressed_pls_3
2025-04-30,2025-04-30,2.0995154602071477,1.7866004718123374,2.412430448601958,1.6209625753336863,2.578068345080609,2.32538823025783,2.381981462805549,-0.22587277005068218,0.22587277005068218,0.0565932325477192,True,True,0.6258299767896205,0.9571057697469227,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.7458574274642826, ""beta_lag"": 0.38745309860866817, ""gamma"": [0.4975284889411944, -0.1536377590792584, 0.10024438315174398], ""residual_sd"": 0.24415963513952113, ""pls_n_components"": 3}",compressed_pls_3
2025-05-31,2025-05-31,2.414721192704879,2.104296579657957,2.7251458057518008,1.9399769342997863,2.8894654511099715,2.3772651073680873,2.32538823025783,0.03745608533679157,0.03745608533679157,-0.05187687711025735,True,True,0.6208492260938439,0.9494885168101852,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.6195408493190184, ""beta_lag"": 0.39374168872857007, ""gamma"": [0.48112716673947287, -0.16392824080063612, -0.09452076750829012], ""residual_sd"": 0.24221645836994518, ""pls_n_components"": 3}",compressed_pls_3
2025-06-30,2025-06-30,2.7450092054275173,2.4349073632745295,3.055111047580505,2.2707585729213875,3.219259837933647,2.680453865910226,2.3772651073680873,0.06455533951729109,0.06455533951729109,-0.3031887585421389,True,True,0.6202036843059755,0.9485012650122595,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.5313353789568764, ""beta_lag"": 0.3896012483104024, ""gamma"": [0.4609137690025545, -0.16966246655753117, -0.08354360001382279], ""residual_sd"": 0.24196460842149478, ""pls_n_components"": 3}",compressed_pls_3
2025-07-31,2025-07-31,2.829697162257389,2.526576608191493,3.1328177163232853,2.3661232811953137,3.2932710433194647,2.742618052167134,2.680453865910226,0.08707911009025526,0.08707911009025526,-0.06216418625690778,True,True,0.6062411081317922,0.9271477621241511,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.3202767931830075, ""beta_lag"": 0.4137454656267742, ""gamma"": [0.4041521519450836, -0.16359770779327273, -0.08299025863644953], ""residual_sd"": 0.236517286256161, ""pls_n_components"": 3}",compressed_pls_3
2025-08-31,2025-08-31,3.0396751327901503,2.7538259894652364,3.3255242761150643,2.6025150821371916,3.476835183443109,2.9385917430316155,2.742618052167134,0.10108338975853481,0.10108338975853481,-0.19597369086448158,True,True,0.5716982866498279,0.8743201013059174,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.2533100818880234, ""beta_lag"": 0.40896066138625464, ""gamma"": [0.38368280165429985, -0.18819882042690197, -0.05336887489060397], ""residual_sd"": 0.2230408421698768, ""pls_n_components"": 3}",compressed_pls_3
2025-09-30,2025-09-30,3.0414599344925612,2.77721297053615,3.3057068984489724,2.637336924696552,3.4455829442885704,3.0225715847133294,2.9385917430316155,0.018888349779231817,0.018888349779231817,-0.08397984168171391,True,True,0.5284939279128222,0.8082460195920182,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.2572805032583605, ""beta_lag"": 0.38709416268910585, ""gamma"": [0.36925974472981166, -0.21694850335660956, -0.042021136438051804], ""residual_sd"": 0.20618520907959653, ""pls_n_components"": 3}",compressed_pls_3
2025-11-30,2025-11-30,2.4843783696621333,2.2356925703790798,2.733064168945187,2.104053645415266,2.8647030939090006,2.988299628363511,3.0225715847133294,-0.5039212587013777,0.5039212587013777,0.03427195634981839,False,False,0.49737159856610713,0.7606494484937345,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.293854538611802, ""beta_lag"": 0.3544225278977478, ""gamma"": [0.3411986275443706, -0.2251272155238996, -0.1512877980172485], ""residual_sd"": 0.19404322665656498, ""pls_n_components"": 3}",compressed_pls_3
2025-12-31,2025-12-31,2.7624398759389077,2.5068092855205086,3.018070466357307,2.3714942164351136,3.153385535442702,3.00226204316838,2.988299628363511,-0.23982216722947225,0.23982216722947225,-0.013962414804868928,True,True,0.5112611808367982,0.7818913190075882,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.9215292169236131, ""beta_lag"": 0.43446218510046847, ""gamma"": [0.24705046091605082, -0.21138612804459522, -0.08829503037761298], ""residual_sd"": 0.19946207117540515, ""pls_n_components"": 3}",compressed_pls_3
2026-01-31,2026-01-31,2.850022764490669,2.595110487674618,3.10493504130672,2.460175649509817,3.239869879471521,2.8286797395498997,3.00226204316838,0.02134302494076934,0.02134302494076934,0.17358230361848026,True,True,0.509824553632102,0.779694229961704,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.8725445648873387, ""beta_lag"": 0.4322036198975637, ""gamma"": [0.21289790629994257, -0.22601488055737037, -0.07848382615084205], ""residual_sd"": 0.19890158927594495, ""pls_n_components"": 3}",compressed_pls_3
2026-02-28,2026-02-28,2.3852458605247273,2.1318624992927053,2.6386292217567493,1.9977369747454177,2.772754746304037,2.6645890876940914,2.8286797395498997,-0.2793432271693641,0.2793432271693641,0.1640906518558083,False,True,0.506766722464044,0.7750177715586195,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.905673023383842, ""beta_lag"": 0.4076871941589125, ""gamma"": [0.2007079789480278, -0.22964604056260174, -0.0673041075363097], ""residual_sd"": 0.19770861519352534, ""pls_n_components"": 3}",compressed_pls_3
2026-03-31,2026-03-31,2.6975027273649514,2.4434789446561,2.951526510073803,2.309014420475634,3.0859910342542687,3.3202055812236786,2.6645890876940914,-0.6227028538587271,0.6227028538587271,-0.6556164935295872,False,False,0.5080475654177032,0.7769766137786345,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pls"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.8378452534043705, ""beta_lag"": 0.40969138837846397, ""gamma"": [0.15933698887718908, 0.2362308572014629, -0.0490068718987622], ""residual_sd"": 0.1982083198414884, ""pls_n_components"": 3}",compressed_pls_3
2024-01-31,2024-01-31,3.3172943077467547,2.980987405510125,3.6536012099833846,2.802967272490985,3.8316213430025243,3.0883429864855705,3.3159099427102934,0.22895132126118423,0.22895132126118423,0.2275669562247229,True,True,0.6726138044732597,1.0286540705115392,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 35, ""n_features"": 7, ""alpha"": 0.24841346880963358, ""beta_lag"": 0.44608844987996615, ""gamma"": [0.08232511008441386, 0.0055783544333733665, 0.09609141431087444, 0.18385309392811713, 0.183757675412772], ""residual_sd"": 0.26241175268151523, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-02-29,2024-02-29,3.1584147542201757,2.825362893381275,3.4914666150590765,2.649065778530221,3.6677637299101304,3.157074141648697,3.0883429864855705,0.001340612571478772,0.001340612571478772,-0.06873115516312645,True,True,0.6661037216778016,1.0186979513799095,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.12610037845381142, ""beta_lag"": 0.4603727110281499, ""gamma"": [0.0807267883648326, 0.03626225858018248, 0.08083716438164747, 0.19331137510796498, 0.1509425818728685], ""residual_sd"": 0.2598719263724258, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-03-31,2024-03-31,3.326813755545274,3.002740585035791,3.6508869260547567,2.831196235103181,3.8224312759873667,3.4868349120836584,3.157074141648697,-0.16002115653838445,0.16002115653838445,-0.32976077043496144,True,True,0.6481463410189656,0.9912350408841855,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.2914328553427868, ""beta_lag"": 0.42003795467582766, ""gamma"": [0.07514010948546092, 0.043128667423788083, 0.09332506079707376, 0.17151551418375763, 0.18644001114249467], ""residual_sd"": 0.2528660818582106, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-04-30,2024-04-30,3.8869972824278243,3.5643581073061346,4.2096364575495135,3.3935728260931555,4.380421738762493,3.3607951262196734,3.4868349120836584,0.5262021562081509,0.5262021562081509,0.126039785863985,False,False,0.645278350243379,0.9868489126693376,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.4318970250103888, ""beta_lag"": 0.3708224043771481, ""gamma"": [0.07338633911462775, 0.04185998514598466, 0.10579793176542135, 0.16363231307791154, 0.23223661705097104], ""residual_sd"": 0.2517471715993208, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-05-31,2024-05-31,3.5494541466161067,3.2123586778667836,3.8865496153654298,3.0339211263690147,4.064987166863198,3.244278584003113,3.3607951262196734,0.3051755626129937,0.3051755626129937,0.11651654221656038,True,True,0.6741909374986461,1.0310660404941836,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.20640562515670785, ""beta_lag"": 0.41930243990556376, ""gamma"": [0.07295190273630685, 0.0806418301614335, 0.0754178987645261, 0.18562266666966812, 0.15971280896023698], ""residual_sd"": 0.26302705114647545, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-06-30,2024-06-30,3.340466295539839,2.9980383026850466,3.6828942883946314,2.816778041798115,3.864154549281563,2.9702579486470926,3.244278584003113,0.3702083468927464,0.3702083468927464,0.2740206353560204,False,True,0.6848559857095848,1.047376507483448,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.08729215394212879, ""beta_lag"": 0.45641735785858856, ""gamma"": [0.07668413972518912, 0.08626938412297942, 0.056444425487006435, 0.1959248419544891, 0.13276778002279638], ""residual_sd"": 0.26718788456210407, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-07-31,2024-07-31,2.9950390603863335,2.645787412259476,3.344290708513191,2.4609151291061826,3.5291629916664844,2.9414757935583014,2.9702579486470926,0.05356326682803214,0.05356326682803214,0.028782155088791228,True,True,0.6985032962537154,1.0682478625603018,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.02208654305933064, ""beta_lag"": 0.46145086402427943, ""gamma"": [0.06977558167199624, 0.09427152191554032, 0.07484149406440149, 0.20354935155179035, 0.07043696777888656], ""residual_sd"": 0.27251220983681157, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-08-31,2024-08-31,3.030240566530686,2.6808956159047623,3.3795855171566096,2.4959739441627007,3.5645071888986712,2.607144490692037,2.9414757935583014,0.42309607583864883,0.42309607583864883,0.3343313028662642,False,True,0.6986899012518473,1.0685332447359706,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.008787735426203532, ""beta_lag"": 0.4564007535463697, ""gamma"": [0.06872502895673384, 0.09541335030267604, 0.07899643376743384, 0.20775497397751402, 0.06474737944375489], ""residual_sd"": 0.27258501141223734, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-09-30,2024-09-30,2.661276660172819,2.304908956943542,3.017644363402096,2.116269873086846,3.206283447258792,2.4264830315416708,2.607144490692037,0.23479362863114828,0.23479362863114828,0.18066145915036635,True,True,0.7127354064585543,1.0900135741719463,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.15838702840121574, ""beta_lag"": 0.5026541547255378, ""gamma"": [0.060975792763698994, 0.09148681067575976, 0.09532558838913907, 0.15269404998489508, 0.0015734832447491113], ""residual_sd"": 0.2780646872887619, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-10-31,2024-10-31,2.5524079588753734,2.2016360193368314,2.9031798984139154,2.0159589876709862,3.0888569300797606,2.578844053871343,2.4264830315416708,-0.02643609499596966,0.02643609499596966,-0.1523610223296723,True,True,0.701543879077084,1.0728979424087743,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.44386560810487513, ""beta_lag"": 0.5366784197476651, ""gamma"": [0.055252234391963105, 0.08571458354547495, 0.1138402623632703, 0.07502074667367994, -0.04279873797568762], ""residual_sd"": 0.2736984546961158, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-11-30,2024-11-30,2.655753544076566,2.3049948855049287,3.006512202648203,2.1193248839638876,3.192182204189244,2.719472461284833,2.578844053871343,-0.06371891720826728,0.06371891720826728,-0.14062840741349003,True,True,0.7015173171432743,1.0728573202253564,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.46457980468050214, ""beta_lag"": 0.5324253783223601, ""gamma"": [0.055370836590345425, 0.08765187489715202, 0.11435139762422668, 0.07204917346344968, -0.04105958456090071], ""residual_sd"": 0.2736880918942237, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2024-12-31,2024-12-31,2.8746424739711514,2.5241950942732942,3.2250898536690085,2.3386898645705587,3.410595083371744,2.870690967509981,2.719472461284833,0.003951506461170151,0.003951506461170151,-0.1512185062251481,True,True,0.7008947593957142,1.0719052188011853,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.5160449231949568, ""beta_lag"": 0.5300909613910211, ""gamma"": [0.05648024544966153, 0.09116661652051354, 0.11334964598875723, 0.06171805649934508, -0.0404816403067106], ""residual_sd"": 0.27344520887785345, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
