origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2024-08-06,2024-08-07,2.546591134642436,2.4911778330945533,2.593865770490274,2.384708894163233,2.641041604848375,2.53828,2.560351,2.560351
2024-08-07,2024-08-08,2.526460514441787,2.47395114585569,2.575558806027462,2.4326376337003826,2.629501159350437,2.541678,2.53828,2.53828
2024-08-08,2024-08-09,2.528932201565881,2.4766022479948426,2.578115398044209,2.4111272526387175,2.621933805001614,2.568133,2.541678,2.541678
2024-08-09,2024-08-10,2.555754126944931,2.5040291782521558,2.608005026729145,2.4632342444645383,2.649475867719306,2.569334,2.568133,2.568133
2024-08-10,2024-08-11,2.5559007099140914,2.5004491261668376,2.6024806360925514,2.4557582538757465,2.641689771685037,2.536529,2.569334,2.569334
2024-08-11,2024-08-12,2.5230357482993173,2.4753685215188637,2.571630881931828,2.435253636313033,2.6148913087989665,2.531997,2.536529,2.536529
2024-08-12,2024-08-13,2.520144000675522,2.471576271747874,2.5661719519431383,2.419093355404488,2.637055607191584,2.500912,2.531997,2.531997
2024-08-13,2024-08-14,2.491014221020809,2.4421520515442396,2.533532090894462,2.348226833898375,2.5924851278207055,2.505898,2.500912,2.500912
2024-08-14,2024-08-15,2.4923784875285304,2.4372675537272612,2.5309977849824232,2.3309050059794885,2.585962217317248,2.556396,2.505898,2.505898
2024-08-15,2024-08-16,2.543486021627529,2.497101548301118,2.5853975746467373,2.460391837497787,2.63697984591407,2.537981,2.556396,2.556396
2024-08-16,2024-08-17,2.5255104838469573,2.4816361988918003,2.5668548074518323,2.4515498817101777,2.60579889818367,2.566525,2.537981,2.537981
2024-08-17,2024-08-18,2.553365808883661,2.503838396553153,2.59781625462633,2.4572711042090405,2.6291418515650586,2.550535,2.566525,2.566525
2024-08-18,2024-08-19,2.537726441380653,2.487417696175643,2.585068311023254,2.4044965109671685,2.635742815743283,2.554561,2.550535,2.550535
2024-08-19,2024-08-20,2.5425784253931507,2.4894702532136277,2.5899078854721242,2.400527990058353,2.634673879742913,2.565098,2.554561,2.554561
2024-08-20,2024-08-21,2.554015475142363,2.502985053654192,2.6007579720058884,2.443669539645024,2.6515984243816706,2.560039,2.565098,2.565098
2024-08-21,2024-08-22,2.54789970915657,2.4960064798752,2.5968223413740117,2.428182379917175,2.6438433229467595,2.575891,2.560039,2.560039
2024-08-22,2024-08-23,2.5629688538382025,2.5111301579518175,2.60909868771364,2.438330267900639,2.65477818738613,2.560031,2.575891,2.575891
2024-08-23,2024-08-24,2.550721311999467,2.4996702376192124,2.5952450336640256,2.4485429188458747,2.6310206164284664,2.576433,2.560031,2.560031
2024-08-24,2024-08-25,2.566147607104167,2.5122859446350185,2.6106195943927877,2.439494043774871,2.641941848699375,2.584018,2.576433,2.576433
2024-08-25,2024-08-26,2.572382199318857,2.5162997872983985,2.6212319067440646,2.478821876994333,2.6502376551305904,2.599914,2.584018,2.584018
2024-08-26,2024-08-27,2.589573597143793,2.5406449081031157,2.6425620433764623,2.453683117088425,2.6997307579711616,2.628378,2.599914,2.599914
2024-08-27,2024-08-28,2.619382511237296,2.5653776210430714,2.6639042861780666,2.4772598365822676,2.7105479066215996,2.608792,2.628378,2.628378
2024-08-28,2024-08-29,2.597999839128858,2.549469406508567,2.641804377236775,2.517083248040197,2.700846296824802,2.629308,2.608792,2.608792
2024-08-29,2024-08-30,2.6166479311645774,2.5668297764956503,2.6589355583405783,2.483261470917244,2.709393164139366,2.628045,2.629308,2.629308
2024-08-30,2024-08-31,2.6161128326587177,2.5630229151991233,2.6681627621620954,2.4434423621468544,2.7075740706287315,2.609489,2.628045,2.628045
2024-08-31,2024-09-01,2.5971469397863496,2.5482494588848015,2.649245072788335,2.4247477564890896,2.7085153157108954,2.578535,2.609489,2.609489
2024-09-01,2024-09-02,2.5655617854471258,2.517330215465865,2.614371095359659,2.4321871978718845,2.6503578953498117,2.631624,2.578535,2.578535
2024-09-02,2024-09-03,2.619127171198785,2.5688104282244955,2.663227333256486,2.4831377456232118,2.6945975162974527,2.627422,2.631624,2.631624
2024-09-03,2024-09-04,2.6134895550949886,2.563215318179536,2.659471116194849,2.5097202919653037,2.704577247831197,2.613269,2.627422,2.627422
2024-09-04,2024-09-05,2.598655543166816,2.5497057007145902,2.6446751759145926,2.4753289112060317,2.7500098631397694,2.591017,2.613269,2.613269
2024-09-05,2024-09-06,2.5752882809198967,2.5263872118959543,2.6287355109001926,2.480910926063811,2.685480918605888,2.549323,2.591017,2.591017
2024-09-06,2024-09-07,2.5324676151777514,2.483875412500634,2.586646001978964,2.407618739096548,2.6306373637368274,2.583628,2.549323,2.549323
2024-09-07,2024-09-08,2.565027153110803,2.520558492387412,2.611631154735476,2.4633233281560023,2.6632311982403136,2.586473,2.583628,2.583628
2024-09-08,2024-09-09,2.5685410055926488,2.5247246793399016,2.615501254866835,2.4964096688921407,2.6583013952271397,2.546769,2.586473,2.586473
2024-09-09,2024-09-10,2.5312671030979996,2.4878100467009774,2.571340383889266,2.4497822882661806,2.6191830732383212,2.500729,2.546769,2.546769
2024-09-10,2024-09-11,2.4849530070788237,2.4418467030546753,2.5293225478188823,2.401511363884846,2.589226197726608,2.509999,2.500729,2.500729
2024-09-11,2024-09-12,2.49150405963637,2.4481204467431703,2.5399705606255534,2.4026384496113224,2.6012013346883536,2.499212,2.509999,2.509999
2024-09-12,2024-09-13,2.48264817354603,2.4367440224024586,2.525863711684874,2.4025199829622337,2.5665825438882024,2.487702,2.499212,2.499212
2024-09-13,2024-09-14,2.472869193173537,2.427358362261476,2.518001063859302,2.3893872926924273,2.5669006792117828,2.470034,2.487702,2.487702
2024-09-14,2024-09-15,2.453977198069138,2.4049995405404627,2.500462346446914,2.3350038934048065,2.547879174372071,2.443344,2.470034,2.470034
2024-09-15,2024-09-16,2.428449876523181,2.3802654641089354,2.4803470726514116,2.3203019359366333,2.5456155507181037,2.404285,2.443344,2.443344
2024-09-16,2024-09-17,2.3913817354062057,2.346060739254263,2.4386263464978106,2.301473612237255,2.4791385925552767,2.445454,2.404285,2.404285
2024-09-17,2024-09-18,2.43325617645585,2.385017636286021,2.485296760633554,2.3264604110362677,2.5242973877218797,2.452012,2.445454,2.445454
2024-09-18,2024-09-19,2.440290198935224,2.397640200460649,2.4910872404267796,2.3559995086136363,2.5394393023314925,2.444312,2.452012,2.452012
2024-09-19,2024-09-20,2.4341482673026844,2.391555062576386,2.4806186913312978,2.3601017657491834,2.5354327904047516,2.467557,2.444312,2.444312
2024-09-20,2024-09-21,2.455964405908265,2.4046847100003674,2.505554589148238,2.3656160412513296,2.556683953498459,2.512719,2.467557,2.467557
2024-09-21,2024-09-22,2.4990256162009548,2.4500977878825863,2.5526047505910237,2.4087190738574535,2.6122521736179207,2.523543,2.512719,2.512719
2024-09-22,2024-09-23,2.51037276924787,2.4582901847850533,2.5608304433200755,2.34777028501685,2.613974085352183,2.55062,2.523543,2.523543
2024-09-23,2024-09-24,2.5388502595269706,2.4860471928176766,2.586892439774058,2.427909427436619,2.6448753400203477,2.568136,2.55062,2.55062
2024-09-24,2024-09-25,2.558669827417288,2.504610736065574,2.6040788972063464,2.4663926719231037,2.657447177618197,2.613273,2.568136,2.568136
2024-09-25,2024-09-26,2.6020139313700743,2.551798713580397,2.6455211139048904,2.5156258725186946,2.6999417765906935,2.618842,2.613273,2.613273
2024-09-26,2024-09-27,2.60684676282257,2.5573720900961234,2.6523490539992247,2.5204537931433117,2.717406158252485,2.631846,2.618842,2.618842
2024-09-27,2024-09-28,2.6195306012143718,2.570472752729635,2.665923621240649,2.473016180905482,2.701996991505717,2.613168,2.631846,2.631846
2024-09-28,2024-09-29,2.6010271599741497,2.5538050866167055,2.6529460255813286,2.5082300441071057,2.697403248137202,2.672242,2.613168,2.613168
2024-09-29,2024-09-30,2.658894682683241,2.6126103496786044,2.706146732468738,2.568500771070519,2.7573265465424557,2.693278,2.672242,2.672242
2024-09-30,2024-10-01,2.6832096678738946,2.636934223345956,2.732330665527007,2.5985185158141664,2.783659103838119,2.904885,2.693278,2.693278
2024-10-01,2024-10-02,2.8885385825661216,2.8387433850309067,2.937452431946574,2.801343423782724,2.9871283648527345,2.891365,2.904885,2.904885
2024-10-02,2024-10-03,2.876863652110803,2.8271609632754933,2.9243182021498497,2.782727092165347,2.9628587955733963,2.903923,2.891365,2.891365
2024-10-03,2024-10-04,2.8913001605571598,2.8390055453054384,2.938744501766524,2.7805632290170466,2.984238865706199,2.925882,2.903923,2.903923
2024-10-04,2024-10-05,2.913561338014017,2.8610105900123277,2.95876307022043,2.7848316262807447,3.025227871468531,2.947376,2.925882,2.925882
2024-10-05,2024-10-06,2.9346673346921337,2.8853815181347766,2.987581333334845,2.8045531524458402,3.0643249893571434,2.972074,2.947376,2.947376
2024-10-06,2024-10-07,2.959474667766136,2.9118336420982907,3.0105065384172898,2.846361998444447,3.069768194357028,2.935109,2.972074,2.972074
2024-10-07,2024-10-08,2.92430127066768,2.87358640843974,2.967777271930492,2.797311957700526,3.015070735562053,2.953848,2.935109,2.935109
2024-10-08,2024-10-09,2.9466967988707604,2.886475049579477,2.9867143707758292,2.8097100138873383,3.0313801730052754,3.004618,2.953848,2.953848
2024-10-09,2024-10-10,2.9944410768106686,2.942450013747703,3.0337478079414795,2.907912850976138,3.0751304732288447,3.023538,3.004618,3.004618
2024-10-10,2024-10-11,3.0159823441322406,2.967036083667105,3.064971713770568,2.939853961529027,3.1272092218505354,3.030922,3.023538,3.023538
2024-10-11,2024-10-12,3.0216265939854408,2.9689261862573466,3.0735717318917852,2.926706743376602,3.132839632612209,2.985495,3.030922,3.030922
2024-10-12,2024-10-13,2.978241714836886,2.926267071312934,3.0261623385886405,2.8321572246675997,3.071025329096616,2.984039,2.985495,2.985495
2024-10-13,2024-10-14,2.9749715451900154,2.9255075456055515,3.023569395605867,2.863279270853233,3.08274839123971,2.976213,2.984039,2.984039
2024-10-14,2024-10-15,2.9696754920571258,2.924170915113016,3.020923998550476,2.8823109432633305,3.072491756789646,2.94882,2.976213,2.976213
2024-10-15,2024-10-16,2.9400958948241036,2.8964617392128544,2.990529536322384,2.8123059707364453,3.0793482966736225,3.007025,2.94882,2.94882
2024-10-16,2024-10-17,2.9965650287072725,2.9467736043485724,3.050590908830522,2.888387653426961,3.113099380966764,3.001456,3.007025,3.007025
2024-10-17,2024-10-18,2.9910393365883907,2.939552648683812,3.0416539076197084,2.8334321203547264,3.0861463461964855,2.962775,3.001456,3.001456
2024-10-18,2024-10-19,2.9528508415959216,2.899454870437479,2.9963711776163393,2.860967930639554,3.044534882615909,2.895043,2.962775,2.962775
2024-10-19,2024-10-20,2.886094976902704,2.834443718842563,2.9338248168250978,2.8002399742451383,2.9776207130438,2.900671,2.895043,2.895043
2024-10-20,2024-10-21,2.890460664954655,2.8465836235701185,2.9408520354322163,2.8030858307373743,2.9824506335324403,2.911312,2.900671,2.900671
2024-10-21,2024-10-22,2.901323760211773,2.8490245974460726,2.9502474396521707,2.7645353237061,2.99288473565057,2.907957,2.911312,2.911312
2024-10-22,2024-10-23,2.89749976073675,2.838749503268058,2.943250092056802,2.7248075027204735,3.0002917253542116,2.935019,2.907957,2.907957
2024-10-23,2024-10-24,2.9223628266261352,2.8685136411343475,2.9740797319573535,2.822632302462138,3.026616732463204,2.91648,2.935019,2.935019
2024-10-24,2024-10-25,2.908970029890342,2.8539367958089996,2.9606588616170133,2.8092438972713207,3.000832905762533,2.921667,2.91648,2.91648
2024-10-25,2024-10-26,2.912112650081472,2.858524049115681,2.9592417486905984,2.784408833950393,3.00397341516029,2.916101,2.921667,2.921667
2024-10-26,2024-10-27,2.9074843196188125,2.856038329373288,2.952141690841189,2.821537765299862,3.0253243590249252,2.898573,2.916101,2.916101
2024-10-27,2024-10-28,2.889876612772027,2.840596353256236,2.941817541196112,2.8125421618664967,3.0721554260890422,2.91691,2.898573,2.898573
2024-10-28,2024-10-29,2.908055306589484,2.8569339216101497,2.9593157856208454,2.819936373806905,3.0057260454726533,2.929708,2.91691,2.91691
2024-10-29,2024-10-30,2.9224240924824305,2.8748584100680694,2.96908308926324,2.8219730089346657,3.0171924268133385,2.981771,2.929708,2.929708
2024-10-30,2024-10-31,2.9751922086217006,2.9288599851903596,3.025782678419225,2.879402246860465,3.075341120989135,2.983038,2.981771,2.981771
2024-10-31,2024-11-01,2.9770982292713204,2.928129218064317,3.0287481169704056,2.872914528035017,3.0656989631242753,2.893642,2.983038,2.983038
2024-11-01,2024-11-02,2.8870865087658677,2.8359741322417555,2.9346529861581607,2.7995156045689895,2.970180571986838,2.897402,2.893642,2.893642
2024-11-02,2024-11-03,2.890494871252351,2.842510425100465,2.9382044693516893,2.8025803657873545,2.9819614059372785,2.874922,2.897402,2.897402
2024-11-03,2024-11-04,2.867635778738328,2.8200008774681735,2.917933135270596,2.7719956581283625,2.9504310133389673,2.867096,2.874922,2.874922
2024-11-04,2024-11-05,2.8611323710614847,2.818385376454515,2.909780553229878,2.76779731382221,2.939015574679708,2.870569,2.867096,2.867096
2024-11-05,2024-11-06,2.8665936841654163,2.822055710178781,2.917241564703097,2.7668438124948738,2.9617760019897976,2.894291,2.870569,2.870569
2024-11-06,2024-11-07,2.8885310407247218,2.8456757044981873,2.9376729756037916,2.802887534387278,2.975290291142521,2.948928,2.894291,2.894291
2024-11-07,2024-11-08,2.9418468060324354,2.893297953305095,2.988961995986057,2.840864325413044,3.034231658777528,2.92282,2.948928,2.948928
2024-11-08,2024-11-09,2.916584618121876,2.869988419741615,2.9653923518180902,2.830099008477648,3.0085506772261614,2.957223,2.92282,2.92282
2024-11-09,2024-11-10,2.9500128000059203,2.897587258303195,2.9974463687037565,2.8561377211185097,3.0265123809634216,2.968014,2.957223,2.957223
2024-11-10,2024-11-11,2.961594655635023,2.9059711729879503,3.0083390826390386,2.862224046962188,3.053677989565999,2.956681,2.968014,2.968014
2024-11-11,2024-11-12,2.951235839260739,2.9036740163346626,3.0040260206246354,2.863137082083532,3.0503555845236088,2.955127,2.956681,2.956681
2024-11-12,2024-11-13,2.9481929641907607,2.901248343915792,2.9956082915267026,2.8607646220672134,3.045800200826638,2.929019,2.955127,2.955127
2024-11-13,2024-11-14,2.922276271915112,2.875932662074869,2.9668927615454765,2.8054991036181693,2.999286717265197,2.941972,2.929019,2.929019
2024-11-14,2024-11-15,2.933867710339953,2.885748501443735,2.9791334171777715,2.7695485911148268,3.025659081113529,2.93967,2.941972,2.941972
2024-11-15,2024-11-16,2.9316369445618213,2.883495188387451,2.9755921160591776,2.8412164472541117,3.010076393027178,2.968567,2.93967,2.93967
2024-11-16,2024-11-17,2.9603195214693585,2.911144157732663,3.0087556785593237,2.866576990068235,3.050517611588921,3.000315,2.968567,2.968567
2024-11-17,2024-11-18,2.9908633487402136,2.943380571503955,3.0382354180711184,2.8395610490103675,3.082946647403375,2.993411,3.000315,3.000315
2024-11-18,2024-11-19,2.9874388054014984,2.9409402860906524,3.03788509757432,2.8984245482195257,3.08065377177672,2.996183,2.993411,2.993411
2024-11-19,2024-11-20,2.9904216655509823,2.9442670089055727,3.0374524826616804,2.909010230020162,3.086286387803038,3.000033,2.996183,2.996183
2024-11-20,2024-11-21,2.994142363766044,2.948559220047787,3.0447233017776165,2.905545776546265,3.116911596137899,2.982556,3.000033,3.000033
2024-11-21,2024-11-22,2.977054883824831,2.930962535500292,3.0223715906627833,2.8809449703506456,3.0750270741584775,3.015478,2.982556,2.982556
2024-11-22,2024-11-23,3.0089512535017433,2.962489721678412,3.0560915604122743,2.8828379950538943,3.1068711256663124,3.033892,3.015478,3.015478
2024-11-23,2024-11-24,3.02614174631626,2.978836909552633,3.080327045750671,2.875173729577197,3.123939696742164,3.077184,3.033892,3.033892
2024-11-24,2024-11-25,3.0679904559038635,3.0206079449451173,3.1145361780734064,2.9599393636914546,3.1597883934109503,2.883364,3.077184,3.077184
2024-11-25,2024-11-26,2.879482811267539,2.8350076814559015,2.9270287050760295,2.7914752488700247,2.9715954587191886,2.904338,2.883364,2.883364
2024-11-26,2024-11-27,2.8991216481942046,2.8500296382330106,2.953421687758185,2.8106420807816206,2.9919495079486245,2.916501,2.904338,2.904338
2024-11-27,2024-11-28,2.9098319898203946,2.8600349993813445,2.9613977020276687,2.8198540670094876,2.9949994611446527,2.885663,2.916501,2.916501
2024-11-28,2024-11-29,2.876961494833124,2.8246079449600243,2.9278999617567942,2.772923850807692,2.972917816985963,2.888538,2.885663,2.885663
2024-11-29,2024-11-30,2.8814470493462787,2.8316742185085833,2.933185434816568,2.7746376713508702,3.0290606367433894,3.037202,2.888538,2.888538
2024-11-30,2024-12-01,3.0270752432542563,2.9750234457438345,3.079655576188811,2.872980405906411,3.124971576133726,3.001066,3.037202,3.037202
2024-12-01,2024-12-02,2.9928974143933385,2.944884989912775,3.0441478341870845,2.8666031952313866,3.0880566730409154,3.107321,3.001066,3.001066
2024-12-02,2024-12-03,3.097380428782194,3.0474401952489636,3.144076932690645,2.967870296037712,3.1862288593339625,3.044977,3.107321,3.107321
2024-12-03,2024-12-04,3.0376150734693277,2.993022820797245,3.090121261810948,2.924022846069484,3.1286410689089226,3.064628,3.044977,3.044977
2024-12-04,2024-12-05,3.059401919286019,3.0149836855694585,3.106482949059832,2.9161112053734524,3.1504688249466035,3.099405,3.064628,3.064628
2024-12-05,2024-12-06,3.093051665754355,3.040516783288452,3.14311039703935,2.9849641904649813,3.176658298952853,3.171276,3.099405,3.099405
2024-12-06,2024-12-07,3.1615432635322818,3.113315112559041,3.2128468373134105,3.072261592945335,3.249048020774505,3.076225,3.171276,3.171276
2024-12-07,2024-12-08,3.072278995078391,3.031401311575662,3.123788330515583,2.992703496736181,3.1736253120275126,3.095688,3.076225,3.076225
2024-12-08,2024-12-09,3.089035210259059,3.041523290130083,3.133843572047072,2.915663947369118,3.1812997113817167,3.111079,3.095688,3.095688
2024-12-09,2024-12-10,3.105794901824874,3.0623823214653108,3.1513218127969416,2.9705150796231683,3.196178922542474,3.131223,3.111079,3.111079
2024-12-10,2024-12-11,3.1257245380796674,3.081342772335166,3.1759860708716716,3.034400011641886,3.2217141247849126,3.15196,3.131223,3.131223
2024-12-11,2024-12-12,3.149790976982382,3.1014209812037095,3.196587264097231,3.057413590636563,3.245531986587458,3.152414,3.15196,3.15196
2024-12-12,2024-12-13,3.1498431976468613,3.100176590264191,3.194516047817631,3.0574680921620687,3.2461286482609126,3.180847,3.152414,3.152414
2024-12-13,2024-12-14,3.176525672903976,3.1286680071885704,3.223602314741995,3.088880648465619,3.2682659641865595,3.168733,3.180847,3.180847
2024-12-14,2024-12-15,3.1665667812218903,3.1162093177663026,3.2163391687894034,3.081187727266693,3.2554465718134473,3.149567,3.168733,3.168733
2024-12-15,2024-12-16,3.1449807661607894,3.100396743964186,3.1993970180142703,3.057012510714909,3.237130529587478,3.130304,3.149567,3.149567
2024-12-16,2024-12-17,3.1276780189834335,3.0824801330730347,3.1732558476567174,3.0390619079786503,3.2163003307566633,3.116185,3.130304,3.130304
2024-12-17,2024-12-18,3.1168518662581417,3.0652974493582317,3.1677484020022444,2.9784194672346773,3.2171185988924,3.12108,3.116185,3.116185
2024-12-18,2024-12-19,3.1131288089264992,3.0605119646923202,3.160871495449124,2.9719827499416787,3.2196620725989797,3.118814,3.12108,3.12108
2024-12-19,2024-12-20,3.109057026827578,3.0557953252266103,3.1561958251464555,2.9936810333091155,3.20479851719223,3.153625,3.118814,3.118814
2024-12-20,2024-12-21,3.1443226810398994,3.092821441569566,3.1949273460755627,3.0240657572090672,3.2702254083089177,3.241356,3.153625,3.153625
2024-12-21,2024-12-22,3.2324220152627077,3.1793019605476545,3.29298365160698,3.07196939807806,3.395098856767089,3.241592,3.241356,3.241356
2024-12-22,2024-12-23,3.2333568997028324,3.1870468953630002,3.2876388110465595,3.063831922388924,3.3744137612903904,3.134014,3.241592,3.241592
2024-12-23,2024-12-24,3.1291269318579173,3.0828390405518524,3.1833026314410153,2.988060079801892,3.2513088130081567,3.137663,3.134014,3.134014
2024-12-24,2024-12-25,3.1328974692404485,3.083704288161412,3.184704980706717,3.0268445258211325,3.249595460844473,3.118648,3.137663,3.137663
2024-12-25,2024-12-26,3.110732164399034,3.06710248664761,3.1625309928524645,3.0276300470820634,3.21984150563182,3.108958,3.118648,3.118648
2024-12-26,2024-12-27,3.1035431181657223,3.0572596941039447,3.1550914105841796,3.0143780169313756,3.2358888166846125,3.085201,3.108958,3.108958
2024-12-27,2024-12-28,3.0784375584927264,3.0271805962476486,3.1266234954988215,2.979714158043099,3.193992809994796,3.210783,3.085201,3.085201
2024-12-28,2024-12-29,3.200686107802062,3.1514839892960365,3.2520221971695875,3.1154527731693404,3.303711153389233,3.254096,3.210783,3.210783
2024-12-29,2024-12-30,3.2453019822574705,3.1942668932341314,3.296958311955257,3.1575824413607467,3.33722649070859,3.270884,3.254096,3.254096
2024-12-30,2024-12-31,3.2630709900340937,3.210009954984046,3.3120834275369737,3.157523813378251,3.3542902962620893,3.303168,3.270884,3.270884
2024-12-31,2025-01-01,3.3016868025813255,3.2511839927640187,3.34843718125256,3.1882718462500033,3.389312417773209,3.164538,3.303168,3.303168
2025-01-01,2025-01-02,3.1602192688762614,3.114574396646998,3.2115723956742483,3.07253088571117,3.2512529197579503,3.189042,3.164538,3.164538
2025-01-02,2025-01-03,3.182953256959794,3.137547128752678,3.2272194433955574,3.0943925824188274,3.2668620124901055,3.177518,3.189042,3.189042
2025-01-03,2025-01-04,3.173099151366188,3.1275999778526637,3.215555320022951,3.0832463365600433,3.243530258563343,3.005753,3.177518,3.177518
2025-01-04,2025-01-05,3.0032012526279304,2.9545019851619014,3.0497051583119963,2.9163280712659163,3.0984038486821905,3.019248,3.005753,3.005753
2025-01-05,2025-01-06,3.01471784217195,2.9678562894626994,3.062959114033635,2.909444880546496,3.1006304833465697,3.169293,3.019248,3.019248
2025-01-06,2025-01-07,3.1647437245957883,3.1162517800235867,3.215753634032764,3.046260250544164,3.2572566122584443,3.190758,3.169293,3.169293
2025-01-07,2025-01-08,3.1894491063441253,3.1391859638488504,3.2392907170502268,3.064303234262214,3.2894941912148683,3.185791,3.190758,3.190758
2025-01-08,2025-01-09,3.18103023110131,3.127288775936705,3.231439252451526,3.045065967803276,3.276399760623744,3.186074,3.185791,3.185791
2025-01-09,2025-01-10,3.1814143564356576,3.132981468743372,3.232726710127121,3.0928574300427463,3.2927308153673716,3.229081,3.186074,3.186074
2025-01-10,2025-01-11,3.2239788608839066,3.1736981998700085,3.2750381952480496,3.1125897412960053,3.369495365656264,3.115138,3.229081,3.229081
2025-01-11,2025-01-12,3.113247982313782,3.061935814142085,3.1617796821552027,2.946102367277413,3.2079838826965856,3.142386,3.115138,3.115138
2025-01-12,2025-01-13,3.138558966805063,3.0880054697875585,3.1865530101882236,3.025345488941389,3.223753294829306,3.250909,3.142386,3.142386
2025-01-13,2025-01-14,3.247453768168277,3.2021884265797573,3.2965038788154857,3.158947425603031,3.350327075939099,3.247309,3.250909,3.250909
2025-01-14,2025-01-15,3.2501151983639023,3.2031896508807636,3.3011451572972623,3.156050693876492,3.3498660497426265,3.277706,3.247309,3.247309
2025-01-15,2025-01-16,3.274403663640924,3.225762218516105,3.32261274899016,3.1756378703796657,3.3825207250963447,3.224082,3.277706,3.277706
2025-01-16,2025-01-17,3.2225707917859014,3.175637268563758,3.2758866475112076,3.1266666460163064,3.3518449597057907,3.268668,3.224082,3.224082
2025-01-17,2025-01-18,3.2673505923560677,3.216994196705521,3.319538314246959,3.159377214949179,3.361612155645956,3.260162,3.268668,3.268668
2025-01-18,2025-01-19,3.259142066306093,3.2049493366372945,3.3116355805490176,3.141329431648952,3.3608863843476775,3.247477,3.260162,3.260162
2025-01-19,2025-01-20,3.2462936779474387,3.194256417542186,3.295304725971952,3.147457228840313,3.341176444069153,3.241707,3.247477,3.247477
2025-01-20,2025-01-21,3.2434664736324827,3.1976994244033543,3.2948389312955046,3.1549226542239004,3.34093806157494,3.293047,3.241707,3.241707
2025-01-21,2025-01-22,3.2935458799805084,3.2516458554580145,3.3429222579662103,3.2078831072566745,3.392759768025102,3.282511,3.293047,3.293047
2025-01-22,2025-01-23,3.276977120720301,3.2254988173388877,3.324082046416073,3.1745952267552195,3.365920647157571,3.2758,3.282511,3.282511
2025-01-23,2025-01-24,3.2745309040092816,3.224153459441497,3.3213473143950476,3.15396839215691,3.3560611602151265,3.242301,3.2758,3.2758
2025-01-24,2025-01-25,3.243974730517046,3.1972420048858976,3.2961415440396955,3.144671199206824,3.3452290971406353,3.298193,3.242301,3.242301
2025-01-25,2025-01-26,3.2961731343289418,3.251540718648556,3.353296098371015,3.2199144720279054,3.4034787568609115,3.302375,3.298193,3.298193
2025-01-26,2025-01-27,3.3014812767325763,3.2533271410288562,3.344009454117022,3.215481282365663,3.396142561727833,3.313682,3.302375,3.302375
2025-01-27,2025-01-28,3.312863184710885,3.261102997566062,3.3538484243538798,3.2152734841954542,3.3960466160420193,3.326984,3.313682,3.313682
2025-01-28,2025-01-29,3.3270509167935165,3.2778544810786774,3.3760450708364766,3.2325454667654485,3.4195541955444075,3.364637,3.326984,3.326984
2025-01-29,2025-01-30,3.355746717050045,3.3092497907645275,3.4059731743259403,3.2353225329120514,3.4500164008050076,3.304684,3.364637,3.364637
2025-01-30,2025-01-31,3.3003215620543114,3.2495645328644005,3.3493061448743777,3.1308125050979996,3.3944566131496914,3.302205,3.304684,3.304684
2025-01-31,2025-02-01,3.297896205994104,3.244551045133043,3.345407470847623,3.193966697865809,3.377954521540418,3.119843,3.302205,3.302205
2025-02-01,2025-02-02,3.1198286127051995,3.068762764773863,3.1674923350111697,3.0158305458135635,3.2110166842864105,3.13688,3.119843,3.119843
2025-02-02,2025-02-03,3.1344094515299346,3.082085163885077,3.1774202967579552,3.0428973739976297,3.2055284708541767,3.161805,3.13688,3.13688
2025-02-03,2025-02-04,3.161946864817348,3.118712953778758,3.209944035970559,3.069265759003561,3.25627389141624,3.180041,3.161805,3.161805
2025-02-04,2025-02-05,3.1854366384481034,3.1311663324179024,3.227161771752127,3.08116066507511,3.254496518077149,3.190617,3.180041,3.180041
2025-02-05,2025-02-06,3.193128547327278,3.138545942371543,3.2324476802461306,3.087611964808234,3.2615186899104995,3.187191,3.190617,3.190617
2025-02-06,2025-02-07,3.1869721661403623,3.1324015095804687,3.234532938709791,3.0909547433649007,3.2837614171003136,3.142159,3.187191,3.187191
2025-02-07,2025-02-08,3.140978913852887,3.0898935371317213,3.1827638204039634,3.052161673154913,3.2360384126714266,3.160061,3.142159,3.142159
2025-02-08,2025-02-09,3.1569244472945637,3.106469743650334,3.204123421113478,3.066173492748865,3.269901368736067,3.143354,3.160061,3.160061
2025-02-09,2025-02-10,3.141538690469688,3.0918598743623553,3.184743280650121,3.047397146666962,3.241881266588526,3.093958,3.143354,3.143354
2025-02-10,2025-02-11,3.0953275691390343,3.041445415629409,3.140403254628516,2.9375075467160197,3.1964918859228715,3.092414,3.093958,3.093958
2025-02-11,2025-02-12,3.096662721840647,3.048267773616328,3.136810556705704,2.9888742172798204,3.1769134279628837,3.08458,3.092414,3.092414
2025-02-12,2025-02-13,3.0772209855054755,3.0288612629026854,3.1182685765438367,2.988615192450424,3.1735037638259347,3.104206,3.08458,3.08458
2025-02-13,2025-02-14,3.1021648786116676,3.04867151257022,3.143220719469746,3.0136846582061714,3.190665636656519,3.126372,3.104206,3.104206
2025-02-14,2025-02-15,3.1255608975686755,3.0769297122101644,3.175036476308354,3.0347521896354075,3.2267551709791,3.188378,3.126372,3.126372
2025-02-15,2025-02-16,3.186356308444292,3.137296201916915,3.2344815913083025,3.0754424674884975,3.270397573215749,3.197128,3.188378,3.188378
